Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
M5_STORE_DEPT,FOODS_3__TX_2,281.3169642857143,122.26307664285716,267.4890119489908,108.4351243061337,267.9497885996854,108.89590095682829,263.919420923861,104.8655332810039,159.05388764285712,0.0,159.72210142857142,0.6682137857143005,161.33133583333333,2.277448190476207,158.25618428571428,-0.7977033571428365,165.67633928571428,6.622451642857158,159.72210142857142,0.6682137857143005,166.7603514285714,7.706463785714277,51.611607142857146,-107.44228049999998
M5_STORE_DEPT,FOODS_3__TX_3,255.34821428571428,53.81440974999998,239.5741392846925,38.04033474897824,241.92168503755576,40.387880501841465,220.3343109301713,18.800506394457045,201.5338045357143,0.0,226.7739025,25.240097964285724,238.10279716517857,36.56899262946428,232.0804376785714,30.546633142857104,212.07203392857144,10.538229392857149,208.28030464285715,6.74650010714285,213.18481517857143,11.65101064285713,112.36021580357144,-89.17358873214286
M5_STORE_DEPT,FOODS_3__WI_1,306.8794642857143,160.02232142857142,278.3032432789202,131.44610042177734,227.1231484798036,80.26600562266071,292.5329668138612,145.67582395671835,146.85714285714286,0.0,148.92905357142857,2.071910714285707,267.9550413690476,121.09789851190472,264.03457535714284,117.17743249999998,136.859375,-9.99776785714286,135.97767857142858,-10.879464285714278,142.81473214285714,-4.042410714285722,68.59821428571429,-78.25892857142857
M5_STORE_DEPT,FOODS_3__WI_2,543.1785714285714,224.24620535714288,501.3924634128006,182.46009734137203,502.4893125275288,183.5569464561001,466.8096496277762,147.8772835563476,318.9323660714286,0.0,326.1049107142857,7.172544642857133,394.9091741220239,75.97680805059531,436.3920580357143,117.4596919642857,357.3950892857143,38.46272321428569,321.1272321428572,2.194866071428578,321.1272321428572,2.194866071428578,145.3448410714286,-173.587525
M5_STORE_DEPT,FOODS_3__WI_3,377.7678571428572,160.83022507142857,332.36544032592195,115.42780825449336,331.1352600590937,114.1976279876651,381.77266802978846,164.83503595835987,216.9376320714286,0.0,232.06594928571425,15.12831721428566,252.7553191369048,35.81768706547618,246.0957046428572,29.158072571428534,231.1966307142857,14.258998642857108,231.1966307142857,14.258998642857108,235.64732142857144,18.70968935714282,68.24827428571429,-148.68935778571432
M5_STORE_DEPT,HOBBIES_2__TX_2,16.933035714285715,2.7338346696428584,13.314945196560704,-0.8842558480821516,13.320739517018309,-0.87846152762455,12.556671670357858,-1.6425293742849991,14.199201044642855,0.0,13.760657232142856,-0.4385438125000007,13.374604821428576,-0.8245962232142823,14.070199955357143,-0.1290010892857136,13.741146339285716,-0.4580547053571422,12.482861517857144,-1.716339526785713,12.482861517857144,-1.716339526785713,4.2733517857142855,-9.925849258928572
M5_STORE_DEPT,HOBBIES_2__TX_3,20.321428571428573,2.492434,15.963603110436823,-1.8653914609917488,16.022497417395755,-1.8064971540328187,15.94818759207743,-1.880806979351144,17.828994571428574,0.0,20.260579732142865,2.431585160714288,18.704760958409448,0.8757663869808745,19.493678928571427,1.6646843571428531,16.829361428571428,-0.999633142857146,16.829361428571428,-0.999633142857146,19.88342464285714,2.054430071428566,7.971211607142857,-9.857782964285716
M5_STORE_DEPT,HOBBIES_2__WI_1,15.651785714285714,4.141482428571429,11.569307193158988,0.059003907444703,11.307050368219157,-0.2032529174951278,12.49841128294027,0.9881079972259847,11.510303285714285,0.0,10.654792053571429,-0.855511232142856,11.900319322916667,0.3900160372023826,12.042864888392858,0.5325616026785731,10.672341696428573,-0.8379615892857117,10.435883482142856,-1.0744198035714287,10.435883482142856,-1.0744198035714287,4.574619151785714,-6.935684133928571
M5_STORE_DEPT,HOBBIES_2__WI_2,12.705357142857142,2.298083035714285,9.330478902351423,-1.0767952047914324,9.336706065879367,-1.07056804126349,9.568898914516812,-0.8383751926260441,10.407274107142856,0.0,9.63251205357143,-0.7747620535714272,10.797346595982145,0.3900724888392872,11.486220982142855,1.0789468749999995,8.9981328125,-1.4091412946428576,8.9981328125,-1.4091412946428576,9.057168080357142,-1.3501060267857152,4.692694196428571,-5.714579910714287
M5_STORE_DEPT,HOBBIES_2__WI_3,11.589285714285714,0.5053112410714284,9.02348801233524,-2.0604864608790443,8.979963864809308,-2.104010608404977,9.861821937294335,-1.222152535919948,11.083974473214283,0.0,9.630022767857144,-1.4539517053571416,11.69648057912166,0.6125061059073751,12.68306066222996,1.5990861890156758,9.706319107142855,-1.377655366071428,9.630022767857144,-1.4539517053571416,10.559401160714284,-0.5245733125000012,5.041335357142858,-6.042639116071428
M5_STORE_DEPT,HOBBIES_2__CA_1,15.8125,2.1959211071428566,13.63722068584618,0.0206417929890356,13.434544575835174,-0.1820343170219693,13.964256984876693,0.3476780920195494,13.616578892857143,0.0,12.520996071428572,-1.0955828214285717,13.557480595238095,-0.0590982976190481,13.819094642857142,0.2025157499999981,11.801218928571428,-1.8153599642857152,11.801218928571428,-1.8153599642857152,12.108924642857144,-1.50765425,4.984343571428572,-8.63223532142857
M5_STORE_DEPT,HOBBIES_2__CA_2,17.513392857142858,3.1536307500000014,15.494335851760203,1.134573744617347,15.296912917825662,0.9371508106828051,14.580328249540058,0.2205661423972014,14.359762107142856,0.0,14.7823975,0.4226353928571438,16.06548488095238,1.7057227738095229,16.570026785714287,2.2102646785714306,13.685742857142856,-0.6740192499999988,13.685742857142856,-0.6740192499999988,14.786462142857143,0.4267000357142869,8.163947857142857,-6.19581425
M5_STORE_DEPT,HOBBIES_2__CA_3,21.669642857142858,4.678554187500001,19.195120259044035,2.204031589401179,19.19000152371961,2.1989128540767524,16.805382801324033,-0.1857058683188235,16.991088669642856,0.0,15.164280714285717,-1.8268079553571408,20.483851908005047,3.4927632383621905,20.43475917124457,3.443670501601716,18.627398392857145,1.6363097232142856,15.164280714285717,-1.8268079553571408,15.164280714285717,-1.8268079553571408,9.708372053571429,-7.282716616071427
M5_STORE_DEPT,HOBBIES_2__CA_4,7.629464285714286,0.2255501843296619,5.83598663418015,-1.5679274672044734,5.814571279241727,-1.5893428221428971,6.279296225518787,-1.1246178758658365,7.403914101384624,0.0,7.076089693754633,-0.3278244076299907,7.6434059953884494,0.2394918940038257,7.987728421433204,0.5838143200485808,6.905247544642857,-0.4986665567417665,6.782111830357143,-0.6218022710274811,7.215782142857143,-0.1881319585274807,3.340316071428571,-4.063598029956053
